"id","user_name","post_message","timestamp_post","num_like_post","num_comment_post","num_share_post"
"213","8.9579177399026E+18","KHÔNG XẢY RA LÂY NHIỄM NẾU BỆNH NHÂN TÁI DƯƠNG TÍNH...

""Người bệnh tái dương tính COVID-19 không lây nhiễm"" - ông Nguyễn Văn Kính, chuyên gia cao cấp, nguyên giám đốc Bệnh viện Bệnh nhiệt đới trung ương, khẳng định.

Theo ông Kính, COVID-19 khác với bệnh SARS 2003 và nhiều bệnh khác; bệnh SARS, MERS-CoV bệnh nhân khỏi là hết virus, virus cũng chỉ tồn tại một thời gian ngắn.

""COVID-19 bản chất cũng là virus corona giống hai bệnh kể trên, nhưng tính đột biến của virus này đa dạng, không ổn định như SARS và MERS-CoV, thế giới cần nhiều thời gian để nghiên cứu về sinh bệnh học và miễn dịch của virus này""- ông Kính nói.

Và một trong những bất thường của COVID-19 là làn sóng tái dương tính ở bệnh nhân COVID-19 đã được công bố khỏi bệnh xuất hiện. Việt Nam ghi nhận 14-15 bệnh nhân tái dương tính, Hàn Quốc 260 bệnh nhân...

""Ở người tái dương tính không có bất cứ dấu hiệu lâm sàng nào, người đó có biểu hiện hoàn toàn khỏe mạnh, nhưng khi làm xét nghiệm lần cuối có kết quả tái dương tính""

Ông Kính cho biết bản chất của xét nghiệm COVID-19 hiện nay là dùng kỹ thuật Realtime PCR có độ nhạy rất cao (98%).

""Việt Nam hiện là một trong số ít ỏi các quốc gia có thể nuôi cấy, phân lập virus này, nên tất cả các ca tái dương tính quay lại chúng tôi theo dõi đều chuyển nuôi cấy, phân lập tại Viện Vệ sinh dịch tễ trung ương. Tất cả các trường hợp đều có kết quả virus không mọc lại. Kết quả này cho thấy việc xét nghiệm dương tính chỉ là phát hiện cái xác, mảnh của virus, là kết quả của quá trình thải loại. Theo dõi dịch tễ tại Trung Quốc, Việt Nam, Nhật Bản... đều không có lây nhiễm cho người nào, kể cả khi họ về cộng đồng cách ly, hoặc có tiếp xúc với người thân cũng không ghi nhận lây nhiễm"" - ông Kính nói.

Theo: Tuổi Trẻ","1588733040","11","0",""
"165","4.5733484335205E+18","Nga, Mỹ đều công bố Covid19 là ""nhân tạo"", đã đến lúc Việt Nam tự phòng chống vũ khí sinh học của Trung Quốc","1588306500","unknown","unknown","unknown"
"767","1.5435480050498E+18","# Theo yêu cầu của Chủ tịch nước và yêu cầu của đoàn giám sát, liên ngành VKSND tối cao, TAND tối cao và Bộ Công an đã tiến hành xem xét vụ án này và đến nay có kết luận cho rằng việc kết án tử hình đối với Hồ Duy Hải về các tội danh trên là 'có căn cứ pháp luật, quá trình điều tra còn có một số vi phạm, thiếu sót nhưng không làm thay đổi bản chất vụ án'.
# Qua giám sát cho thấy việc giải quyết vụ án này có nhiều thiếu sót, vi phạm như quá trình khám nghiệm hiện trường không chú ý xem xét để thu giữ những đồ vật liên quan đến dấu vết trên cơ thể nạn nhân như cái thớt, chiếc ghế inox, con dao nên sau này khi bị can khai ra là hung khí vụ án thì cái thớt, con dao đã bị thất lạc không tìm lại được; chiếc ghế thu giữ sau này được cho là vật chứng không đúng với chiếc ghế phản ánh trong biên bản khám nghiệm và bản ảnh hiện trường.
# Kiểm tra việc sử dụng thời gian của Hải vào ngày xảy ra vụ án thiếu chính xác, chưa chặt chẽ; một số biên bản ghi lời khai, hỏi cung bị tẩy xóa, sửa chữa nhưng không có chữ ký xác nhận của người khai; động cơ, mục đích giết người nêu trong các kết luận của các cơ quan tố tụng chưa phù hợp với diễn biến vụ án"".
# Qua đó, báo cáo số 870 của đoàn giám sát tối cao của Quốc hội năm 2015 nhận định: ""Đây là những thiếu sót, vi phạm dẫn đến nghi ngờ về tính khách quan của kết luận điều tra, truy tố, xét xử"".
# **Đoàn giám sát này đã có báo cáo số 870 ngày 20-5-2015 **về kết quả giám sát về ""Tình hình oan, sai trong việc áp dụng pháp luật về hình sự, tố tụng hình sự và bồi thường thiệt hại cho người bị oan trong hoạt động tố tụng hình sự theo quy định của pháp luật"".

[https://tuoitre.vn/doan-giam-sat-cua-quoc-hoi-tung-danh-gia-vu-an-ho-duy-hai-co-nhung-thieu-sot-vi-pham-20200616115334575.htm?fbclid=IwAR07xzyOcl4uanNpDfEtfeNi766sB1wzI8QIOIVhqU0-UpPrRwJ5lNuCaDs](https://tuoitre.vn/doan-giam-sat-cua-quoc-hoi-tung-danh-gia-vu-an-ho-duy-hai-co-nhung-thieu-sot-vi-pham-20200616115334575.htm?fbclid=IwAR07xzyOcl4uanNpDfEtfeNi766sB1wzI8QIOIVhqU0-UpPrRwJ5lNuCaDs)","1592356052","20","4","1"
"180","-1.231444752126E+18","Thêm 1 chiến sĩ vừa qua đời trong bệnh viện! 5 người rồi","1578396360","unknown","unknown","unknown"
"352","-6.0118319142791E+18","< “GHEN CÔ VY” CỦA VIỆT NAM LÊN SÓNG KÊNH HBO> 📍24h qua, cộng đồng mạng đã hào hứng chia sẻ trích đoạn người dẫn chương trình John Oliver của kênh truyền hình HBO hết lời khen ngợi “bài ca chống virus Corona” của Việt Nam. Ông thậm chí còn phấn khích nhảy theo “Ghen Cô Vy” với biểu cảm hết sức dễ thương ❤ John Oliver gọi đây là “sự sáng tạo tuyệt vời của các nhạc sỹ”, khác xa với những người “ngủ quên trong âm nhạc”😱😱😱 Nói thật, tự hào hơn cả chuyện 1 bài hát rất nhiều luôn 🇻...🇳🇻🇳🇻🇳 #vtv6 #Theheso #covid19 #proudofVietNam Xem thêm","","20000","365","3000"
"554","-3.9450745367639E+18","HOẢ TỐC❗LÙI KÌ THI THTP QUỐC GIA ĐẾN NGÀY 8-11/8-2020❗️Căn cứ vào những diễn biến phức tạp của dịch bệnh Covid-19, Bộ Giáo dục và Đào tạo đã đưa ra thông báo hoả tốc về việc điều chỉnh khung kế hoạch năm học 2019-2020. Cụ thể: - Kết thúc năm học trước ngày 15/7/2020. - Thi THPT Quốc gia từ ngày 08 -11/8/2020.","1584086822","46000","2900","3400"
"420","-3.2510096729655E+18","Một khoảnh khắc của phụ nữ Việt Nam trong ngày giải phóng miền Nam:
[https://phunuvietnam.vn/nhung-hinh-anh-xuc-dong-ve-phu-nu-viet-nam-trong-ngay-giai-phong-mien-nam-20200430023306839.htm](https://phunuvietnam.vn/nhung-hinh-anh-xuc-dong-ve-phu-nu-viet-nam-trong-ngay-giai-phong-mien-nam-20200430023306839.htm)","1588205542","10","1",""
"252","6.5702653133718E+18","CAO ĐIỂM CHỐNG DỊCH COVID-19>>TỪ 0 GIỜ 28/3 ĐẾN HẾT 15/4: ➡️ Dừng các hoạt động hội họp, các sự kiện tập trung trên 20 người trong 1 phòng; không tụ tập từ 10 người trở lên ngoài phạm vi công sở, trường học, bệnh viện; yêu cầu thực hiện khoảng cách tối thiểu 2m giữa người với người tại các địa điểm công cộng. ➡️ Dừng triệt để các nghi lễ tôn giáo, hoạt động có tập trung từ 20 người trở lên tại các cơ sở tôn giáo, tín ngưỡng, thờ tự; dừng tất cả các hoạt động văn hóa, thể thao..., giải trí tại các địa điểm công cộng. ➡️ Tạm đình chỉ hoạt động các cơ sở kinh doanh dịch vụ trên địa bàn, trừ các cơ sở kinh doanh các loại hàng hóa, dịch vụ thiết yếu. Chủ tịch UBND tỉnh, thành phố trực thuộc Trung ương quyết định cơ sở kinh doanh, dịch vụ cần đóng cửa. ➡️ Hạn chế việc di chuyển của người dân, nhất là từ các tỉnh, thành phố có dịch đến các địa phương khác. Bộ Giao thông vận tải chỉ đạo hạn chế các chuyến bay và các hoạt động vận chuyển hành khách từ Hà Nội, TPHCM đến các nơi khác trên toàn quốc. Tạm dừng hoặc tổ chức lại hoạt động giao thông công cộng để hạn chế đi lại, tập trung đông người, trừ các phương tiện vận chuyển hàng hóa. Thủ tướng, cấp có thẩm quyền sẽ xem xét, xử lý trách nhiệm, kỷ luật nghiêm đối với người đứng đầu chính quyền địa phương để xảy ra tụ tập đông người. * Xem thêm Chỉ thị 15/CT-TTg ban hành ngày 27/3 tại: https://bit.ly/15-CT-TTg Xem thêm","1585283471","36000","2300","9000"
"702","7.705034727968E+18","CÁC CON KHÔNG NHẬN LÀ MẸ GIẬN ĐÓ

Cụ Lê Thị Xuân (98 tuổi, TX Hoàng Mai, Nghệ An) đã đến tận nơi ủng hộ các chiến sỹ đang làm nhiệm vụ ở khu cách ly: 1 kg gạo và 50 trứng gà.

Cụ bảo:""Mẹ không làm ra tiền, có chừng ni thôi, bây mà không nhận là mẹ giận đó"", khiến ai nấy đều xúc động trước tấm lòng thảo thơm của cụ

theo: Vinh New","1586328281","87","9","1"
"183","3.4986696488583E+18","Vừa cập nhật dc 13 học sinh lớp 1 trường Hương Canh nhập viện và 9 cháu dương tính với Côrona. Ngoài ra 1 người dân ở Minh Tân, 1 bác sĩ của bv đa khoa tỉnh Vĩnh Phúc cũng đang nghi dương tính với côrona ạ.

Để tránh dịch bệnh và bảo vệ cho gia đình. Mai e chủ động cho 2 con nghỉ học. Chờ dịch lắng xuống lại đi học lại. ","1582634280","unknown","unknown","unknown"
"591","1.5435480050498E+18","# **Góp lương ủng hộ người nghèo**
# Bầu ơi thương lấy bí cùng... Với tâm niệm những món quà trao đi, triệu yêu thương ở lại, triệu hy vọng thắp lên, Công an quận Hoàng Mai (Hà Nội) đã và đang làm những việc thiện, góp phần vì sự bình yên của xã hội; nhân lên hình ảnh đẹp về người chiến sỹ Công an nhân dân. Tự nguyện góp một ngày lương; vận động tặng gạo, mỳ tôm và các nhu yếu phẩm cần thiết, giúp đỡ người dân có hoàn cảnh khó khăn do ảnh hưởng của dịch COVID-19...., đó là những việc làm đầy ý nghĩa của các cán bộ Công an quận Hoàng Mai (Hà Nội).
# **Nhân tính thiện trong những người từng thời lầm lỡ**
# Trở về sau những lần trực tiếp xuống cơ sở, cùng các đồng chí cảnh sát khu vực và cán bộ y tế phường, tiến hành rà từng ngõ, ngõ từng nhà, rà từng người; sàng lọc các trường hợp bị cách li... Trưởng Công an phường Hoàng Văn Thụ, quận Hoàng Mai (Hà Nội), Thiếu tá Phan Trần Trung và cán bộ đơn vị không khỏi trăn trở trước những điều mắt thấy, tai nghe.
# Hoàng Văn Thụ có hơn 30 nghìn dân, phần lớn là người lao động, các hộ kinh doanh nhỏ lẻ, dân cư là những người nông dân ở làng Thanh Mai cũ, sau khi đô thị hóa lấy đất làm đô thị chẳng còn nghề nghiệp, kiếm sống bằng việc lao động tự do... Cuộc sống bình thường với họ vốn đã không dễ dàng, vào những ngày bị ảnh hưởng nặng nề của dịch COVID-19, khó khăn càng chồng chất khó khăn.
# Từ đó, Ban chỉ huy Công an phường Hoàng Văn Thụ đã có ý tưởng vận động mỗi cán bộ, chiến sỹ (CBCS) đóng góp một ngày lương, mua những nhu yếu phẩm cần thiết, ủng hộ cho người dân có hoàn cảnh khó khăn, bị ảnh hưởng của dịch COVID-19. Danh sách căn cứ vào số liệu do UBND phường Hoàng Văn Thụ cung cấp, số còn lại được các đồng chí cảnh sát khu vực tổng hợp từ số liệu thực tế ở địa bàn...
# Sau khi biết được ý nghĩa nhân văn của chương trình, một số người dân trên địa bàn, bạn bè đã đề nghị với Công an phường được tham gia ủng hộ; cùng chung tay với CBCS Công an phường Hoàng Văn Thụ. Không dừng lại ở đó, qua hệ thống zalo, facebook..., nhiều doanh nghiệp có tấm lòng hảo tâm cũng muốn qua Công an phường nhằm giúp đỡ những người có cảnh ngộ khó khăn.
# Ban chỉ huy Công an phường Hoàng Văn Thụ đã thống nhất giao cho chi đoàn của Công an phường tổng hợp và thực hiện. Để chuẩn bị cho việc làm này, chi đoàn Công an phường Hoàng Văn Thụ đã phải xây dựng kế hoạch một cách tỉ mỉ; tính toán phân chia, mỗi gói quà bao gồm 3kg gạo, 5 gói mỳ tôm và một chai dầu ăn.
# Giai đoạn một, được tổ chức vào ngày 11/4, tại nhà tưởng niệm anh hùng liệt sĩ của phường, thành phấn tham gia là cán bộ Công an phường, cán bộ y tế và các đoàn viên thanh niên... Việc phát quà được tổ chức một cách quy củ, đúng với quy định của việc phòng, chống dịch COVID-19. Theo đó, người đến nhận quà đều phải đeo khẩu trang, thực hiện việc sát khuẩn tay và giữ khoảng cách 2m.
# ""Giai đoạn 2 vào ngày 18/4, ngoài những hộ nghèo, cận nghèo, chúng tôi đã nới rộng trường hợp nhận các phần hỗ trợ. Ngoài các trường hợp khó khăn, người lao động mất việc làm, nghèo hoặc cận nghèo, đã  hướng tới đối tượng tù tha, những trường hợp từng có quá khứ không tốt nhưng nay đã hoàn lương, có hoàn cảnh khó khăn"", Thiếu tá Trung cho biết.
# Việc mở rộng diện đối tượng này cũng bắt nguồn từ  thực tiễn tại địa bàn. Trong quá trình đến nhà người dân tuyên truyền về việc thực hiện các quy định về phòng, chống dịch COVID-19, một số cảnh sát khu vực đã nhận thấy hoàn cảnh kinh tế của một số người rất khó khăn... Sự quan tâm của lực lượng Công an và các ban, ngành đoàn thể ở các địa phương giúp họ cảm nhận được tình người giữa những ngày COVID-19 diễn biến phức tạp; từ đó, giúp họ hướng thiện...
# Qua hai đợt triển khai đã có hơn 1600 suất quà từ sự đóng góp của CBCS Công an phường Hoàng Văn Thụ, người dân và các doanh nghiệp gửu đến cho bà con nhằm giúp họ vơi đi nỗi lo cơm áo gạo tiền hằng ngày. Cá biệt, một số trường hợp bị ốm đau không có điều kiện ra nhận quà thì cảnh sát khu vự sẽ mang xuống tận nhà và trao tận tay từng hộ.
# Anh Hoàng Đình Khánh (SN 1978, trú tại tổ 37, phường Hoàng Văn Thụ), một trong những người lầm lỗi chia sẻ: ""Giá trị món quà không lớn nhưng anh cảm nhận được tình cảm của các cán bộ Công an phường Hoàng Văn Thụ gửi gắm vào đó. Trong khi xã hội đâu đó vẫn còn có những cái nhìn kỳ thị, thậm chí xa lánh với người có quá khứ sai lầm thì anh và những người cùng cảnh ngộ vẫn được đón nhận; được chia sẻ và cảm thông... "".
# **2.** Những ngày này, dù bận rộn với việc thực hiện các chốt đảm bảo cách ly xã hội và thực hiện phòng, chống dịch COVID-19, Đại úy Đinh Văn Cường, Trưởng Công an phường Hoàng Liệt, quận Hoàng Mai và các cán bộ đơn vị vẫn dành thời gian để chuẩn bị cho chương trình phát gạo nhân ái cho các hộ nghèo và cận nghèo trên địa bàn và các trường hợp có hoàn cảnh khó khăn.
# Từ sáng sớm, anh cùng các đồng đội đã cùng với cán bộ UBND phường chuẩn bị cho việc làm thiện nguyện, đầy ý nghĩa này. Một chiếc bàn sát khuẩn được xếp ngay ngắn ở ngoài cửa nhà văn hóa, bên trên có các chai nước sát khuẩn, đây là nơi các cán bộ y tế của UBND phường Hoàng Liệt sẽ tiến hành việc kiểm tra thân nhiệt, nhắc nhở người dân đo khẩu trang và ghi tên từng trường hợp đến lấy quà. Phía bên trong, các hàng ghế bên được xếp giãn cách nhau, đảm bảo khoảng cách 2m...
# Liền sát nhà văn hóa, từng túi quà đã được đóng gói đầy đủ; một tổ công tác đã sẵn sàng tiếp nhận các đồ dùng thiết yếu do những người dân có tấm lòng hảo tâm ủng hổ và phát những món quà đầy nghĩa tình. Hơn 8h ngày 20/4, người dân đã bắt đầu đến, họ ở mọi lứa tuổi, già có, trẻ có, tất cả đều được các cán bộ ở nơi đây hướng dẫn một cách tận tình, chu đáo....
# Bác Lưu Thị Thức, một người phụ nữ đã gắn bó với mảnh đất Hoàng Mai suốt bao năm, hai ngày qua đều đến nhận gạo chia sẻ, chẳng hiểu dịch bệnh nghiêm trọng như thế nào chỉ biết là từ lúc con trai ở nhà, gia đình bác lần ăn từng bữa. Sau khi được các đồng chí sát khu vực, tổ trưởng tổ dân phố và một số người thông báo, bác đã đến lấy gạo
# Bầu ơi thương lấy bí cùng... Với tâm niệm những món quà trao đi, triệu yêu thương ở lại, triệu hy vọng thắp lên, Công an quận Hoàng Mai (Hà Nội) đã và đang làm những việc thiện, góp phần vì sự bình yên của xã hội; nhân lên hình ảnh đẹp về người chiến sỹ Công an nhân dân.

Xuân Mai

[http://cand.com.vn/nhip-cau-nhan-ai/Gop-luong-ung-ho-nguoi-ngheo-nghia-cu-nhan-van-cua-nhung-can-bo-Cong-an-giua-dai-dich-COVID-19-591895/](http://cand.com.vn/nhip-cau-nhan-ai/Gop-luong-ung-ho-nguoi-ngheo-nghia-cu-nhan-van-cua-nhung-can-bo-Cong-an-giua-dai-dich-COVID-19-591895/)","1587980020","3","2",""
"784","-6.167405391949E+18","TAND Cấp cao tại TP HCM đã kháng nghị Giám đốc thẩm vụ án liên quan đến ông Phước. Hủy các bản án sơ và phúc thẩm của tòa án nhân dân tỉnh Bình Phước để điều tra lại.","1591367541","49","3","10"
"796","1.8468724780759E+18","Loạn não quá

Theo báo điện tử Giao thông, phóng viên tìm đến nhà Nguyễn Mi Sol, người được nêu tên trong vụ án Hồ Duy Hải thì mẹ Nguyễn Mi Sol cho biết là Sol có họ Thạch chứ không phải họ Nguyễn. Tức phải là Thạch Mi Sol.

Khi PV đặt câu hỏi về vấn đề họ của anh Sol thì người phụ nữ từ chối trả lời.

Trước nghi vấn về họ của Mi Sol, PV Báo Giao thông một lần nữa liên hệ Công an xã Hựu Thành, nơi đây khẳng định anh Mi Sol họ Nguyễn.

“Chúng tôi đã kiểm tra, Mi Sol họ Nguyễn, dân tộc kinh, trong gia đình cũng không ai họ Thạch cả”, Trung tá Hồ Tấn Vân, Trưởng Công an xã Hựu Thành nói.

https://www.baogiaothong.vn/me-nguyen-mi-sol-con-toi-khong-lien-quan-vu-an-buu-dien-cau-voi-d465937.html","1589971521","43","24","3"
"74","-6.589529592251E+18","Theo MetroCo, Mèo đen được chế thành cao và bán làm thuốc chữa virus corona ở Việt Nam.","1587759900","12","2","0"
"515","-6.924069813718E+18","Đất nước có LUẬT PHÁP - Tạm giữ Hình Sự người trực tiếp đốt hàng chục mét pháo mừng đám cưới.

Cơ quan điều tra đã tạm giữ hình sự nghi phạm Trần Văn Khang - 41 tuổi, huyện Sóc Sơn, tp hà nội người trực tiếp đốt pháo - để điều tra hành vi gây rối trật tự công cộng

""Hiện chúng tôi đang truy bắt thêm một nghi phạm khác ở Lào Cai để điều tra về nguồn gốc số pháo và trách nhiệm của những người liên quan"", vị lãnh đạo nói.

Cũng theo lãnh đạo Công an huyện Sóc Sơn, bước đầu chưa xác định chủ nhà tổ chức đám cưới có liên quan đến vụ việc.","1583332474","22","15","2"
"732","7.0504440210585E+18","- Hôm nay, Việt Nam tiếp tục phát hiện tới 12 ca mắc COVID-19. Thủ tướng Chính phủ Nguyễn Xuân Phúc đã quyết định nhiều vấn đề quan trọng để ngăn chặn dịch.  - Cũng từ 0h hôm nay, chính thức dừng đưa công dân Việt Nam từ các nước về sân bay Nội Bài - Bệnh","","19000","1400","2600"
"524","-4.0240598239175E+18","🔖 Công an thành phố Hải Phòng: Thông tin chi tiết vụ việc nổ súng tại số nhà 17 đường Phan Bội Châu.
","1592880674","2","0","1"
"435","-6.8914209853986E+17","Các Ngân hàng thương mại (NHTM) chưa mặn mà với phân khúc khách hàng cá nhân nhỏ lẻ bởi cả hai nguyên nhân: thị trường cho vay truyền thống với các khoản vay có quy mô đủ lớn, có thể trang trải chi phí hoạt động của ngân hàng vẫn còn nhiều tiềm năng.

Cho vay các khoản nhỏ lẻ có chi phí vận hành lớn, rủi ro nhiều, tỷ lệ nợ xấu cao trong khi Ngân hàng Nhà nước khống chế tỷ lệ nợ xấu của các NHTM dưới 3% nên các NHTM rất thận trọng khi mở rộng cho vay đối tượng này.

","1593218809","26","3","1"
"251","1.6400006667157E+18","""Covid-19 đã chứng minh rằng không nơi nào là an toàn cho đến khi dịch bệnh hoàn toàn được đẩy lùi. Cách duy nhất là bỏ qua vấn đề chính trị, thực sự hợp tác để tạo ra sự khác biệt"", ông nói.","1592645146","38","19",""
"349","-7.8457413942643E+18","Sở GD-ĐT Hà Nội vừa trình UBND Thành phố đề xuất tiếp tục cho học sinh nghỉ học đến hết ngày 16/2 để phòng ngừa dịch bệnh do virus Corona.  Trong thời gian học sinh nghỉ học, các cơ sở giáo dục tiếp tục tiến hành vệ sinh, phun khử trùng trường lớp vào cuối tuần này.  Dự kiến UBND Thành phố Hà Nội sẽ có ý kiến chính thức về đề xuất này trong ngày mai (7/2) để sớm công bố cho phụ huynh học sinh.","1580980901","12000","1400","5400"
"734","-6.8682072030253E+18","Dư luận đặt câu hỏi vì sao không điều động bổ nhiệm ông Hoàng làm giám đốc Sở Nội vụ tỉnh Nghệ An từ ngày 1-5?. Trong tháng 5 và tháng 6-2020, ông Hoàng sẽ làm việc gì để chờ đến 1-7 mới được lên làm Phó Giám đốc Sở Nội vụ Nghệ An?.

[https://plo.vn/thoi-su/chu-tich-huyen-lam-chuyen-vien-2-thang-roi-moi-len-pho-gd-so-909440.html](https://plo.vn/thoi-su/chu-tich-huyen-lam-chuyen-vien-2-thang-roi-moi-len-pho-gd-so-909440.html)","1588162931","4","1",""
"155","1.1222221803008E+18","TIN SỐC Sáng nay 7h Ca Phẫu Thuật THẤT BẠI hàng trăm nghệ sĩ bật khóc khi nghe Tin vè Hoài Linh","1501297200","unknown","unknown","unknown"
"537","-9.3416055041359E+17","Đường sắt Cát Linh - Hà Đông, BIỂU TƯỢNG TÌNH HỮU NGHỊ VIỆT - TRUNG, lời Đại sứ đặc mệnh toàn quyền Trung Quốc tại Việt Nam trong buổi tiếp kiến với Bí thư thành Ủy Hà Nội.","1593177477","51","19","1"
"486","6.4314342358768E+18","Hệ số lây truyền của virus 2019-nCoV (corona) hiện nay là 1 người có thể lây cho 2 người. Virus này không lây truyền qua đường không khí, mà lây qua đường giọt bắn hoặc tiếp xúc, tức tay chúng ta chạm phải đồ vật nước miếng người bệnh văng vào vô tình đưa vào miệng, hoặc bị bệnh nhân ho trúng mắt thì có thể lây nhiễm... Cùng nghe TS. Lê Quốc Hùng - Trưởng khoa Bệnh Nhiệt đới Bệnh viện Chợ Rẫy chia sẻ thêm kiến thức về bệnh viêm phổi do nCoV. ----------------------------------...--- LÁ CHẮN VIRUS CORONA - Nơi cập nhật thông tin, kiến thức hữu ích để xây dựng lá chắn, tự bảo vệ bản thân và mọi người. Follow ngay tại: https://lotus.vn/w/profile/30722518306063636.htm #LaChanVirusCorona #Lotus #VCCorp #ICT_anti_nCoV Xem thêm","","2800","361","2500"
"43","6.4803097314284E+18","Cả nhà ơi mẹ em vừa gọi bảo trên quê em có một bà chị đẻ con ra đứa bé đã biết nói, đứa bé có nói là nếu thế giới này, nhà nào không luộc trứng ăn thì sẽ chết hết, mỗi người ăn một quả trứng luộc sẽ thoát kiếp nạn này!","1580965140","unknown","unknown","unknown"
"449","4.6087042550687E+17","Bài hát: VIỆT NAM ƠI!ĐÁNH BAY CORONA- Nhạc sỹ Minh Beta  VUI MỘT TÍ - NHẬN TIỀN NHIỀU TÍ: Ở nhà buồn qúa không có gì làm, sao không quay clip hát bài này và gửi cho RUBIK CUỘC SỐNG nhỉ?  CLip nào thú vị và được nhiều like, share trên trang Rubik, sẽ nhận phần thưởng đi nào anh em ơi! Gia đình ơi! ĐÃ VẬY TIN MỚI NHẤT, CLIP NÀO THÚ VỊ CÒN XUẤT HIỆN TRONG MV CHÍNH THỨC SẮP RA MẮT NGÀY 31/3 CỦA BÀI HÁT NÀY. CÙNG NHAU LÊN SÓNG NÀO ANH CHỊ EM ƠI!","","43000","559","12000"
"694","1.6430444953618E+18","## **Con đường này đã độc đáo nhất Việt Nam chưa mọi người?**

Con đường ấy hình thành nhờ máu, mồ hôi, công sức của cả bản dùng tay trần quai búa phá núi suốt 5 năm để kết nối với thế giới bên ngoài. Giờ đây nó đã trở thành lối dẫn đến ""thiên đường"" của những người ưa du lịch mạo hiểm bởi cảnh sắc độc nhất, vô nhị mở ra bất ngờ đẹp mê hoặc ở hai bên cũng như cây nghiến vài trăm năm tuổi mà nó chạy xuyên qua, vượt cả trí tưởng tượng thông thường nhất. Ý thức môi trường của đồng bào tốt thật, họ không nỡ chặt một cái cây quý!

LINK:

[https://nongnghiep.vn/chuyen-la-cao-bang-duong-den-thien-duong-xuyen-qua-goc-cay-nghien-co-d266929.html](https://nongnghiep.vn/chuyen-la-cao-bang-duong-den-thien-duong-xuyen-qua-goc-cay-nghien-co-d266929.html)","1593054695","34","0",""
"629","-7.5470728503613E+17","""Ngày 15/5, Nguyễn Tiến Dũng, 49 tuổi, nguyên nhân viên phòng Quản lý hồ sơ của Trung tâm Hỗ trợ xã hội thuộc Sở Lao động - Thương binh và Xã hội TP HCM bị TAND quận Bình Thạnh tuyên phạt về tội Dâm ô đối với người dưới 16 tuổi theo Điều 146 BLHS năm 2015; buộc bồi thường cho mỗi nạn nhân 20 triệu đồng.

HĐXX xác định Dũng có nhiều tình tiết tăng nặng như PHẠM TỘI NHIỀU LẦN, với nhiều người và với người mình có trách nhiệm giáo dục chăm sóc, nên phải xử lý nghiêm. Tuy nhiên, bị cáo LẦN ĐẦU PHẠM TỘI, thành khẩn khai báo nên được xem xét giảm nhẹ một phần hình phạt.""- trích từ Vnexpress.

 Hiểu được chết liền :)","1589544732","7","10",""
"693","-9.7740427171354E+17","Bài viết này mới và rất nhiều điều thú vị!

Mời các bác logic trình độ cao vào bình luận!

Nguồn từ báo Thanh Niên nên chắc cũng là nguồn tin chính thống rồi nhỉ!!!

link: [https://thanhnien.vn/thoi-su/bi-an-tu-vong-trong-nha-tam-giu-pham-nhan-goi-xin-loi-me-vi-lo-danh-chet-nguoi-1221601.html](https://thanhnien.vn/thoi-su/bi-an-tu-vong-trong-nha-tam-giu-pham-nhan-goi-xin-loi-me-vi-lo-danh-chet-nguoi-1221601.html)","1589280069","1","1",""
"133","6.0822670074321E+18","Chiều nay Hà Nội sẽ công bố phát dịch corona. Tối nay, thời sự sẽ đưa tin về việc đêm nay nhà nước mình phun thuốc ngừa dịch cúm corona trên bầu trời toàn quốc.  Mọi người hãy chia sẻ cho nhau không nên ra đường trong cung giờ từ 4-7h30 sáng mai 1/2/2020.","1580426340","319","10","3"
"674","8.967648493292E+17","Quảng Ninh công nhận liên danh Vingroup và Vinhomes đủ năng lực làm siêu dự án Hạ Long Xanh 10 tỷ USD","1591264800","13","1","2"
"735","3.3807552558457E+18","< GÓC TUYÊN DƯƠNG >

Sáng nay ngày 18/3, trong dịp nghỉ tết dài bất tận do Covid-19, 2 em học sinh ở phường Lạc Đạo không rõ đi chăn bò hay đi chơi net đã vô tình nhặt được ví tiền của anh Phan Văn Thông, bên trong có ~30 triệu. Thật đáng tuyên dương vì 2 em đã nhặt được của rơi tìm trả lại người bị mất.

Hai tấm gương đáng tuyên dương và nhân rộng 🥰
Bố mẹ 2 em chắc sẽ tự hào về con mình lắm cho mà xem 🥰

Lại có người bảo tuổi trẻ ai mà không mắc sai lầm  😅","1584521393","105","22","6"
